parcelid,logerror
12651906,0.031623199999999976
12780019,0.009754999999999996
11861245,-0.010569599999999981
11040698,0.007924400000000005
13939325,0.004445799999999998
11465375,-0.007814793333333342
11681874,0.008044600000000002
12939433,-0.015450600000000033
14411461,0.008873600000000004
10900085,0.009003600000000042
14659428,0.013625753174603199
14498594,0.02943147692307693
14498883,0.002992215384615385
11522558,-0.04397279999999993
14038574,0.021723199999999984
13054617,0.022069799999999935
14733297,-0.03027059999999994
12039395,-0.04582960000000004
13858411,0.005578799999999989
12066845,0.00767124000000001
11248481,0.0012647279999999977
14292593,-0.004493199999999998
14259923,-0.008073000000000007
12710107,0.027237749999999998
14294423,0.05375499999999993
13026981,0.03963796666666695
14753063,-0.023359000000000053
11611017,-0.0168506
11979675,-0.004381583333333338
14655360,-0.01729393333333331
10861316,0.020130999999999996
13897190,0.018104999999999993
14698768,0.011431199999999997
12741410,0.054936399999999955
12912189,0.0347924
14407272,0.011201799999999975
11643492,0.04791639999999995
12518444,0.026366800000000037
10984056,-0.035581800000000045
14645687,0.0023429166666666646
11209990,0.006775799999999994
12932200,0.01505099999999997
11764401,-0.0022886
14091119,-0.003440720000000002
14113006,-0.008863000000000001
14372050,0.027847200000000048
12560360,0.026458599999999992
11882403,-0.06159060000000009
12796398,0.013235799999999995
14326173,-0.006556400000000001
12202107,-0.07983680000000015
11203790,-0.05064459999999982
12741627,0.0008928000000000022
11400718,0.018655199999999986
11558716,0.04239942857142845
14119383,0.006872466666666649
11301872,-0.0098862
12423883,0.03528279999999996
12206817,-0.011237000000000007
11491001,0.01056280000000001
12760760,0.03698379999999999
14390135,-0.011817200000000062
11656824,0.049061200000000034
14023775,0.024321999999999986
12228464,0.06477599999999997
13004776,0.02419099999999991
10888046,0.007102199999999994
14205559,0.002692366666666664
14477211,0.008098628571428571
12562130,0.006145400000000015
12242907,-0.04622479999999997
12465310,-0.015365500000000018
11432291,-0.0218224
12741072,-0.005788999999999975
12856008,0.007163000000000006
14451942,0.14601360000000016
14366692,-0.06466960000000004
11503995,-0.0027042000000000047
12334333,-0.007993600000000002
11203460,-0.011147200000000019
14608052,0.011901190140415125
14688993,0.02133226666666665
14734438,0.0265786
14500016,-0.006063600000000009
10743971,0.049157800000000015
11348084,0.005779400000000001
14223561,0.01749279999999999
12458070,-0.019064000000000036
11936557,0.03133560000000003
11782786,0.009609199999999983
14709008,-0.009693280000000035
10789597,0.0014420000000000138
11586600,0.0036987999999999925
14460773,0.02392260000000003
12905439,0.0017232000000000007
14192980,0.01403280000000001
13097304,0.011956400000000008
14275663,0.05297159999999999
11044276,0.02143819999999995
11156038,0.001789400000000005
11668362,0.006069833333333321
10741922,0.0071446
11448881,0.005965799999999982
10832516,-0.0014961999999999972
13859067,0.02970339999999999
11567878,0.0029259999999999846
14737678,0.029104799999999983
11712098,0.0018658799999999984
14670692,0.006857273185341805
11020752,-0.0007555999999999905
13067294,0.02753460000000007
11794055,-0.04033639999999995
10854746,0.0532174
10808368,0.01729660000000001
12945520,-0.04191480000000002
11945456,-0.035007400000000015
12512425,0.015540000000000002
10928579,-0.002806599999999996
11150469,0.0034689999999999994
10878158,0.03149700000000002
14125837,0.03593800000000008
13860751,0.007641400000000011
11622418,-0.010238200000000012
12703836,0.02201380000000002
14706333,-0.013080799999999984
13979770,-0.0011938000000000005
11573217,-0.023105200000000006
14396012,0.008697799999999992
10981916,-0.007142999999999995
12967897,0.05092451999999986
14630210,-0.016824583333333355
12020943,-0.02048379999999999
11732988,-0.025247
13990815,0.035773600000000016
14054842,0.016250600000000007
14174248,0.004909799999999989
11151849,-0.007532799999999999
12412005,0.011699599999999968
11879152,0.01865019999999997
12398745,0.020741599999999975
11176426,0.004463799999999997
12320951,0.09364819999999978
14612567,-0.0028102693740685424
14246906,0.010003800000000007
10901732,0.036760499999999995
14053761,-0.008301240000000015
13004977,0.016165999999999982
11498953,0.012200400000000004
12742753,0.012155999999999983
13985857,-0.009217724090909072
10833757,0.023190600000000013
11243306,0.04235300000000002
12922236,-0.0021512000000000024
12735601,-0.038190200000000146
14407005,0.017536999999999994
14412566,0.01907861904761903
12276561,-0.023791600000000024
12685048,0.007734799999999997
12434739,0.04179239999999993
14643727,-0.00566784444444445
14295508,0.008415600000000018
12172747,-0.011558000000000008
12333087,-0.03116540000000022
13034740,0.015237399999999991
12233216,-0.016527999999999977
11060391,0.010644400000000009
12911083,0.01021259999999999
14138133,0.014925800000000067
14143282,0.031216799999999982
12946214,0.0017773999999999982
14195039,-0.003054199999999999
11464641,-0.01788799999999998
12039762,-0.012600400000000013
11107863,-0.005640128571428598
12225011,-0.02496079999999999
14487579,0.04619300000000016
11733576,-0.037846399999999975
12900633,0.009387181818181817
12851690,0.026766599999999967
13089660,0.018027799999999976
12057120,0.010504200000000012
12981734,0.02286139999999999
10988321,0.006673000000000009
11962065,0.0008402000000000005
11184363,0.02332040000000001
14739414,0.02630983333333326
12161996,-0.036687000000000004
14005824,0.0017277999999999966
11042467,-0.008286399999999998
11920232,0.014364800000000013
11924557,0.029829999999999968
11393201,0.02029359999999997
11311880,-0.01434787954545457
14488209,-0.027970200000000098
14008304,0.012649199999999942
14270054,0.02098319999999998
14614330,0.017349882635987794
10970550,0.016853400000000004
12951398,0.01756259999999994
11741648,0.020184600000000018
12435929,0.04956159999999985
12606278,0.008428000000000003
12069457,0.03307839999999995
11078118,-0.014514000000000034
11324276,-0.0036287999999999954
11313487,0.0008868687500000003
14711604,0.08194524999999989
12865051,0.0072976000000000135
11448093,0.007833
10908263,0.006379000000000003
11110761,0.019255533333333293
11108736,-0.0003778000000000001
14075422,0.010178800000000005
10832678,0.03985859999999984
14302225,0.01657099999999997
13970068,0.0014487999999999999
14704095,0.009760800000000007
12411076,-0.007138575000000013
12951378,0.004719800000000005
13931409,0.0043478000000000015
14346432,0.008145600000000017
14392357,0.031116999999999895
11962324,-0.050029400000000106
12059410,-0.037706000000000024
10845164,-0.02067440000000007
14606827,-0.0012117999999999927
12935510,0.04169179999999991
12832802,0.012504599999999975
12303277,-0.02864660000000001
12984300,0.010357599999999995
12899901,0.014528381818181781
11436751,-0.003132400000000006
12961459,0.03303839999999991
14081616,-0.011045600000000004
11613291,-0.013027999999999977
13988606,0.010013399999999978
14458304,0.014862191766293066
14124119,0.01824160000000001
12681495,-0.00783219999999998
11181242,0.006290252597402581
14270106,0.0022707999999999917
12579517,-0.01831920000000007
11574915,-0.0020055999999999997
13951446,0.019730133333333323
11099960,-0.017667000000000023
12919339,0.019232200000000026
14697218,-0.06024800000000026
12614016,0.012116200000000044
12102617,0.013849599999999997
12533836,0.005440399999999998
11044506,-0.017046999999999982
10922808,0.01531940000000002
13000096,0.005178800000000001
14176544,0.017119399999999972
14210441,0.012138199999999991
13078545,-0.007894600000000012
11480423,0.015679199999999976
11359005,0.04530260000000006
11450635,0.0023689999999999983
12518853,-0.023831399999999912
11460187,0.006877199999999995
12600202,0.004690399999999993
14749365,-0.015071266666666666
14489476,0.010648799999999988
14157723,-0.05293640000000005
14693221,-0.008063600000000016
14111055,-0.006826000000000009
12694396,-0.023124200000000004
14187550,0.002335999999999996
14608336,-0.021599727272727288
12419333,0.022344000000000003
12467034,-0.0005440000000000002
11814323,0.008895799999999999
14685805,0.017147000000000023
11411040,0.002584399999999995
12062884,-0.014234533333333401
13917563,-0.020860600000000014
10748573,-0.0069299999999999865
14681679,0.010748199999999973
12320686,0.03638600000000006
11319846,0.02868520000000005
14735752,0.006261489705753204
12782772,-0.028517800000000076
10721842,-0.011596800000000048
14722316,0.024701724774503084
12673056,0.03816040000000012
10849395,0.03462360000000001
11104776,0.021509475000000056
12245281,0.0236804
12849390,0.03152639999999994
14440013,0.007253199999999974
11466357,-0.008593399999999937
10777222,0.054574000000000025
11869390,0.030559199999999998
12940181,0.011427999999999999
14440322,0.015729799999999967
11275014,0.0017194823717948697
11984093,0.02398279999999996
12972822,0.004942200000000008
14304243,0.01972425000000002
14452469,0.009353599999999984
12650996,0.0028245999999999905
11205028,0.009954200000000035
11155562,0.014820599999999979
14139016,0.0019356000000000017
14129616,0.015228599999999986
12889916,-0.01900660000000001
12827267,0.017979600000000047
14415016,-0.0019082000000000005
10730748,0.009177200000000002
11135310,0.0008168000000000042
11913204,0.0611930000000001
10880053,0.02740859999999998
11756242,0.0008004000000000013
11787182,0.017990200000000033
11029947,0.020817400000000017
11137567,0.01798423999999998
12678512,-0.01961420000000003
10895869,0.003116799999999993
11975985,-0.02234480000000001
10754536,-0.0009739999999999982
11076176,0.03441759999999999
12781908,0.01850599999999999
11154636,0.008348199999999991
10926800,0.030347599999999975
14463869,0.004576440608316256
14235528,0.022255199999999982
14724932,-0.0033294000000000283
14627738,-0.014875989865102671
14140840,0.013242599999999985
11141748,0.03227960000000012
11063286,0.025303599999999996
10725507,0.015013000000000023
11646914,0.0020498000000000044
11041500,0.007137199999999984
11842290,0.01666897428571415
13935976,0.0050394
10735481,0.0350536000000001
11542651,0.007317850000000004
14000813,0.004487802429149779
13973021,0.012180600000000017
11413374,0.025806799999999967
14412525,0.015198819047619013
11948661,0.014117199999999988
11901671,0.01593399999999995
10995698,0.004974200000000002
12139878,0.01459447999999998
12017411,0.03900620000000015
11954156,0.015265373333333315
12290295,0.04913340000000001
12212641,0.0327585999999999
12895897,0.009750999999999989
12276324,0.02219099999999999
13851991,0.007693799999999994
11102639,0.03191020000000006
11280082,-0.03959339999999995
13012747,0.010395399999999977
11291754,0.003135800000000005
12417066,0.003370000000000001
10860946,0.011421400000000012
11633662,-0.008408200000000001
12110711,-0.08903540000000039
12540724,0.016042800000000006
13049173,0.0051109999999999906
14387040,0.02286001470588243
11733759,-0.001769600000000002
11200074,-0.005564800000000028
10894747,-0.013560599999999968
12926962,0.013837999999999993
11069923,0.007583200000000014
14694047,-0.08287199999999985
14011339,0.009679
14092226,-0.0028219275000000033
12113238,0.0017798000000000015
12750945,0.031424399999999963
13989195,-0.011515999999999997
11675981,0.1132245999999995
13030695,0.0006892000000000016
11115637,0.03246717000000007
11947002,-0.05743979999999991
11205496,-0.017906199999999997
13885418,-0.01096460000000001
12931325,0.02108079999999993
12735556,0.011328199999999983
11818723,-0.07139599999999988
12644872,0.0117158
14390887,0.011405194999999993
11620500,0.04621440000000008
14021091,0.009891066666666688
12262659,0.007416999999999999
14330176,0.026930000000000027
14102125,0.015261199999999983
11727778,-0.02728820000000003
12769045,0.00022700000000000348
12886691,0.010769800000000005
12625573,0.0286207333333332
14753031,-0.01050440000000002
13079615,-0.001828535483870966
11260341,0.042262
10966192,-0.0004567999999999913
12669533,0.003983400000000017
12773070,0.012544200000000012
12620661,0.014810440000000057
13990053,-0.0044496000000000015
12276483,-0.025211600000000025
10841490,-0.013342799999999976
10869352,0.0221898
14659127,0.02234480424242428
12546393,-0.005581150000000017
12131371,-0.025455800000000178
11082301,0.027084600000000077
11613966,0.008353000000000008
11111830,0.0037189999999999923
12279828,-0.005040599999999997
10756912,0.010704600000000014
14206446,0.028266799999999995
14597813,0.0017216000000000046
11997687,0.05377939999999999
10997590,0.024262800000000008
14492997,0.001803800000000002
14753331,-0.0017081920795870783
12459172,0.0009274000000000012
11599985,-0.0191652
14443324,0.026199599999999983
14474305,-0.0003151999999999982
12045288,0.022208000000000002
11076834,0.0019933999999999993
13865757,-0.0021737999999999966
12300318,-0.035276200000000014
14023857,0.018738800000000038
10874565,-0.0120428
11554827,-0.016995400000000015
10804155,0.014533599999999954
14692880,-0.0037946000000000017
14707766,0.0016328000000000193
11327602,0.0025144000000000004
14640137,-0.009404799999999991
11158222,0.021771599999999985
10796455,0.008688799999999988
12253967,-0.03062440000000004
11434208,-0.03070540000000003
12579722,0.013946074999999999
14375154,0.018118399999999917
14675134,0.04259860000000024
14702492,0.008431053333333329
13044607,-0.0033844000000000044
10747711,-0.04171459999999996
14602594,-0.06312260000000015
11090687,-0.0023089999999999986
14470931,0.009344896879699242
11139551,0.017085955555555546
11071455,0.012459799999999997
10790841,-0.017402800000000006
14183397,0.020564599999999964
13885499,0.012647999999999986
14246881,0.013335636363636352
11324298,0.011243199999999948
12725344,0.04263520000000002
14220347,0.019485400000000017
14361682,0.014212416666666648
12948472,0.005238799999999991
14451158,0.006776400000000006
14196422,0.0015994000000000017
11039454,-0.006935171428571454
11480602,0.023612600000000022
14745157,0.011066133333333358
10798537,-0.027950800000000074
14696259,2.599999999999997e-05
12153720,-0.007584800000000002
12841593,0.052057999999999924
14694529,0.03641178857142855
14701983,0.12486540000000086
14681829,0.01369780000000003
11612447,-0.012340199999999997
12337909,0.004856099999999986
13026793,0.02747200000000002
12334380,0.005007600000000002
14506666,0.021234600000000086
14715167,0.00718879813409196
11188425,0.004662533333333336
14601501,0.002813926153846185
11048242,0.0021522000000000043
12560399,-0.020269800000000008
12275703,0.02802159999999997
14095476,0.011639199999999968
11486135,-4.639999999999895e-05
11639181,-0.013167600000000033
14677961,-0.008871800000000011
14380146,0.02264939999999995
12089965,-0.022731000000000015
14073909,0.019938899999999975
14729098,-0.003311199999999994
12836927,0.0027484000000000046
12451995,-0.007080600000000008
11748235,0.03760279999999991
14610428,-0.10768499999999984
11269880,0.009184542857142815
11646238,0.029846600000000032
14243949,0.005192399999999996
14136019,0.006628400000000011
14018623,0.010555466666666678
12801980,-0.008293800000000013
11119350,0.0049048909090909035
14634740,0.0512403277777777
11783479,-0.008679199999999995
11553243,0.011625599999999993
11215480,-0.012728199999999999
14194147,0.001650800000000004
10813872,0.029096199999999968
11859746,0.03923420000000002
10914319,0.03678959999999996
11862003,0.04465200000000002
14749288,0.02702499999999993
13998101,-0.0111466
10723653,0.013639599999999977
12587496,0.0029857999999999877
14225370,0.006661600000000011
10839078,-0.015640440000000002
14246701,0.0019782
13047155,0.013149799999999984
14187559,0.011376599999999976
13989302,-0.00018759999999999925
12941163,0.0009541999999999991
10860286,0.07833319999999991
11239195,-0.0025538000000000045
13076977,0.038158199999999996
14502114,0.005326240476190474
10788258,-0.003394199999999998
14678817,0.0032569333333333306
14349533,0.023823599999999962
14073978,0.002039800000000001
12161154,-0.013176800000000013
14749207,0.018702081990231895
12962137,-0.01583520000000002
12211919,-0.013867400000000007
11844098,0.015515200000000033
14090429,0.01989980000000001
12153283,-0.013153799999999972
12343458,0.025023400000000005
12536742,0.0120356
12256329,0.022394999999999964
14047011,0.01303960000000001
13076357,0.010475133333333353
14168120,0.015099800000000002
11578220,0.006527400000000023
12575801,0.035494599999999994
12748951,-0.0516798000000001
10969449,-0.04129680000000004
14733848,0.0037016618614718654
11907914,0.043340799999999846
13966521,0.016959599999999967
14732386,0.015406641666666623
12335302,-0.07441479999999993
14037397,0.012929234285714318
12665347,-0.0011759999999999989
12472082,-0.006519799999999984
10796902,-0.003072
14631547,0.0013616166666666684
14121272,-0.0032724000000000073
14019429,0.03189100000000002
10800394,0.032237999999999996
11059414,0.030088199999999947
10787924,0.016883999999999993
11523731,-0.0019860999999999976
10989280,-0.0015361999999999995
13906892,-0.0029448000000000005
12101199,0.0034516000000000026
10805516,-0.017601800000000004
14610474,-0.04453063333333316
11503670,0.027710600000000016
14714258,0.03131423076923074
13089718,0.10156646451612858
14715474,0.02415980000000001
14671598,0.013182067886738097
11848205,-0.04038780000000004
11713149,-0.02138799999999996
12348025,0.006329999999999988
11197674,0.06725640000000023
14370984,0.03819519999999995
14408813,0.030933599999999915
11866315,0.02296619999999997
11091223,0.05704500000000021
10856021,0.03196400000000001
12105186,0.028240799999999996
14491607,0.0002548000000000002
12250755,0.04689959999999984
12971294,0.002620600000000008
12486239,0.034147999999999984
12059074,-0.001959200000000007
14209899,0.03076740000000006
10909442,0.007266000000000004
14176220,0.003339971428571425
12749814,0.006147000000000005
12748499,0.02072659999999999
12291487,-0.0009458000000000028
12705885,0.00974339999999997
10901863,0.010677400000000005
13003570,-0.027027000000000034
11078837,0.03208479999999998
12589280,0.17317900000000006
14021372,0.010737199999999999
10899652,0.03002619999999997
10751382,-0.007746600000000002
14648115,-0.020399832805570377
12653894,-0.008702800000000014
14652914,0.01684455210252158
12718429,0.02851210000000001
11128841,0.02510039999999996
14162822,0.014904399999999977
12984477,0.021940000000000015
11536732,-0.0089702
14211549,0.004467200000000003
11404177,-0.028446000000000006
12774260,0.02190134999999995
12956048,0.018352300000000033
12050016,-0.006412200000000013
12325421,0.028217399999999965
12091335,-0.04642819999999997
12101631,-0.019293600000000004
14720622,0.004540249999999998
12688214,0.020743200000000007
14670493,0.023234480495356088
14372004,0.01752947142857139
12380686,0.00021320000000000437
12519821,0.017981399999999946
12599692,-0.003948800000000005
12845205,0.016505599999999985
14443816,0.021027600000000007
12056199,0.014444599999999969
10812723,0.01366079999999999
11124631,-0.0038918000000000134
12121640,0.0017174000000000009
12232129,0.029807599999999997
14288031,0.014444999999999977
14458261,0.007973765134347392
12488220,0.025995199999999948
12132982,0.014214599999999994
12708507,-0.0013958000000000024
13088746,0.0109528
12527272,0.03898259999999996
14460567,0.06282510499999996
11633240,0.0077025999999999935
11328560,0.007883599999999994
12592443,0.019081066666666667
12960712,0.016342939999999997
14180256,-0.005649799999999994
13851875,0.0035720000000000053
13948717,0.029359599999999975
12392247,0.016922800000000026
14716043,0.003562811111111105
12348399,0.011754599999999992
12956420,-0.053542000000000284
12644624,-0.011380200000000031
14244947,0.0023305999999999943
11202510,-0.013625800000000032
12877450,0.01747819999999997
11987985,0.05409660000000012
14350457,0.03524159999999987
14665710,-0.011069399999999981
11238319,-0.037914800000000005
12558234,-0.035753566666666695
11523725,-0.006493099999999993
14032894,0.012553199999999992
12698545,0.013487399999999986
11703442,-0.032899799999999986
14662518,0.0330633999999999
14286339,0.004514000000000008
14729630,0.012267131232163839
14032928,0.03028839999999993
12752166,-0.0049497999999999895
13898531,0.01907099999999997
12465988,0.005196199999999997
12310804,-0.0222306
11635629,0.009576799999999996
11238384,-0.006226799999999984
12498811,-0.006009600000000005
13878407,-0.03667120000000003
11335177,0.003612599999999989
14731551,0.010510666666666649
13969281,-0.0067462
11571636,0.0054391999999999965
14112239,0.010684599999999999
11091156,0.033636400000000025
14407758,0.02235039999999992
11493373,0.009186199999999995
12781401,-0.004476199999999996
14485145,0.013496399999999947
14264315,0.004352953846153846
11058890,-0.01406159999999997
14738291,-0.022651100000000025
12448045,0.004925399999999991
14202845,0.012100195789473666
14641245,0.002378830000000001
10991669,-0.03222400000000002
11345348,-0.012415800000000032
12941436,-0.006747000000000015
12483671,-0.00036819999999999805
14400021,0.017992581818181825
14369433,0.0117656
11030730,0.0014366000000000081
13847970,0.04147420000000009
11295830,-0.0064951999999999935
11393331,-0.015722199999999992
12437238,-0.0024776000000000064
12773003,0.026838799999999996
11895913,0.007694100000000012
11545252,-0.053908599999999945
12724042,0.03791659999999996
14293009,0.010557618181818182
12324321,0.01624879999999997
10897257,0.014068
14123950,0.008603599999999989
14210634,-0.018716199999999992
10742592,0.050073800000000064
11017583,0.013378200000000005
11587370,-0.04664480000000002
12015455,0.021055199999999986
11512605,0.023869399999999992
12327374,0.010848999999999987
12461882,0.026196600000000035
12265344,0.004761800000000019
13054578,0.025844400000000014
11451259,-0.001688616666666673
13930886,-0.012591600000000014
11965662,-0.029298000000000015
11922840,0.009270399999999991
12887723,0.002321200000000003
12052489,-0.007831600000000003
14606216,0.05206580000000004
11585213,0.043089600000000124
12253444,0.015929066666666634
12532426,-0.0329854
11324883,-0.0773228333333333
12078102,0.002719799999999999
10818941,0.0067352
14133476,0.016789999999999996
12226322,-0.01106320000000002
14335813,0.010049880882352941
11323448,-0.0029526750000000027
12864051,0.031748800000000015
14285380,0.030840599999999975
13919367,-0.0078020000000000094
12093300,0.05905599999999992
11619887,-0.0009493999999999979
12230531,-0.022935433333333338
14739763,0.012075304761904713
14272225,0.017306599999999995
10862969,0.011296000000000007
14427803,0.0036075999999999947
11189295,0.0187562
14293270,-0.019236460000000004
12261255,-0.08125759999999992
14624172,-0.0573688
14254756,0.034724
10845162,0.01976079999999999
10858678,0.022582599999999956
12271945,-0.0647082000000001
12081895,0.010322166666666664
11010877,0.007911341176470564
11280123,-0.009013999999999951
11537427,0.017134199999999995
12669014,0.004874400000000011
11895657,-0.002711300000000002
11695472,0.0535837999999999
11068191,-0.024849599999999947
11590285,0.007508999999999988
14612280,-0.03418379999999999
10751672,-0.02195660000000004
12393346,-0.002570400000000011
14080659,-0.0039192
10963565,0.0006888000000000051
13061217,0.021745000169491494
14198345,0.01418246222222222
14390129,0.005550399999999997
14743236,-0.026839024999999822
12695222,-0.008125820000000013
11824169,0.02460780000000001
12899183,-0.0075055999999999986
13904354,-0.00792107999999999
13897902,0.02354879999999998
13083445,0.030804400000000006
12708662,0.02615080000000003
11175019,0.02711820000000011
10783327,0.018998599999999984
14695420,-0.006881799999999991
14628386,0.006772384644973128
11307861,-0.0003137999999999984
11079328,0.010916199999999982
14671858,0.01902600000000004
14650153,-0.006460399999999988
14736123,0.011584853333333334
12922807,0.0032886666666666724
11333043,-0.015187799999999994
11074084,0.02409079999999999
14260573,0.024480700000000036
10914982,0.0011435999999999974
12009439,0.01849120000000001
14415811,0.004484292307692305
12586556,0.006835599999999998
14463365,0.005357353577731246
14180827,0.005025999999999986
11145272,-0.005109599999999954
12821985,0.046189000000000126
11867444,0.0004974000000000006
11399884,0.006522000000000006
10735394,0.03310240000000002
11399585,0.02096580000000002
11155983,0.01208440000000001
12549533,-0.027983800000000118
14599954,0.004861664017705135
11779306,0.005178906666666669
13035667,0.01771779999999999
12411398,0.006637320000000016
10923494,0.020069999999999998
10829019,-0.03722080000000007
10818064,0.014916799999999997
10774528,-0.03757000000000002
12841559,0.07703239999999999
12192284,-0.04486859999999998
12537452,-0.0006073999999999969
14389222,-0.0165354
11087593,0.0015757999999999994
11587028,0.016055599999999993
11150734,-0.005937399999999993
12516326,-0.0021396000000000037
11532463,0.03980079999999997
11402884,0.015444599999999977
14690810,0.10497319999999928
12604369,0.027498399999999985
12657093,0.011366800000000003
11275812,0.014503082371794864
10859724,-0.002614399999999998
13845459,0.010910199999999995
13048762,-0.0012899000000000003
11153275,-0.007213800000000012
12169308,0.0013750000000000032
13994744,0.01211080000000002
14244284,0.017467199999999978
14718230,0.01782439999999999
12748996,0.0014126000000000032
11306309,0.024693412499999977
12889101,0.026148599999999994
10821204,-0.014405799999999995
11742710,0.003929200000000002
14702846,0.025373800000000075
11020034,0.00690619999999999
12925748,0.005944600000000006
10872139,0.007456000000000015
11872156,0.029898999999999967
11067821,0.009196600000000017
12675519,0.008819599999999988
14011385,0.025064200000000016
14037895,0.012853244444444422
12802918,-0.008499200000000007
13007408,0.029696200000000006
14035239,0.011604199999999999
12727789,-0.028277399999999987
10929031,0.00011640000000000805
11981474,0.02262439999999997
12333329,-0.009965400000000001
10753484,0.016680999999999956
11198742,-0.04084180000000005
13861746,-0.0012299111111111092
10921981,0.03893328571428569
11124367,0.01879720000000002
14273028,0.05241259999999991
12291903,-0.0013162000000000072
11842286,0.03547468857142839
12610004,0.018432199999999996
11037398,-0.005872999999999998
11727681,0.034944600000000006
12290929,-0.08976885999999995
12622210,0.004198799999999995
14158303,0.054953600000000206
14414011,0.018102999999999998
11098919,-0.0077556
11854415,-0.011445000000000021
11908132,0.027933399999999973
11256235,0.0008483999999999958
14689271,0.03549420000000018
14239102,-0.030162200000000042
14686696,0.01393416675191817
11728978,0.10157260000000005
13935117,-0.003381199999999999
11604144,0.012576999999999991
12906426,0.01936559999999998
12981658,0.020683399999999984
14089602,0.0032326000000000004
14221582,0.019639999999999963
12832152,0.03654299999999995
11433086,0.01098520000000009
14304036,-0.007094200000000018
12623438,0.012181199999999993
12421323,0.13622849999999984
12041582,0.007082999999999994
14750851,-0.002914500000000004
14625019,0.08785039999999969
13017997,0.04085779999999999
12013849,0.032243799999999996
10837417,-0.013943399999999983
14485022,0.015468252631578933
11447917,0.015316199999999995
12697905,0.01286839999999999
10857158,0.017865933333333344
11166685,0.007508775641025653
13862153,0.009869373333333308
11723705,0.00556279999999999
12452910,0.0038968000000000045
11155814,0.009128999999999955
12790254,0.0037344
14671970,0.007792156789844136
12533308,0.0160012
11200798,-0.020506199999999985
12824977,0.0010303999999999992
12651944,0.0018455999999999989
11585518,0.0021773999999999973
11082914,0.004336000000000002
14601239,0.04393966923076937
12732392,0.031747999999999936
12978133,0.027434399999999963
14479469,0.0006194946574770304
11259969,-0.016354799999999982
12653708,0.006586199999999991
12555907,0.0037862333333333327
11447038,0.0005268000000000021
13092767,0.031948200000000024
14327707,-0.01973514285714288
14294717,0.006710999999999984
11754634,-0.012713200000000023
13001451,0.017390599999999982
12605594,-0.05216939999999993
12385825,-0.004071399999999996
12943857,-0.029591600000000006
11104215,0.013094000000000005
12927254,0.015966200000000003
14328227,0.041882000000000065
13037283,0.008922600000000013
14330903,0.005378000000000002
11590417,0.010787399999999992
12751642,-0.03478460000000002
12793079,0.029313399999999934
14145157,0.0318278
11278079,-0.005884595555555538
12576013,0.018827000000000014
10812418,0.06381500000000001
13044063,0.01003315999999996
13850104,7.620000000000993e-05
11208471,0.00511439999999999
12325717,-0.005914799999999997
12122348,-0.00045959999999999903
12819853,0.007257800000000003
14363707,-0.01849764285714281
14246652,0.013548783333333335
13060916,0.050095999999999925
12695581,0.03568879999999998
11021704,0.02917999999999999
13880833,0.006714799999999996
14720785,-0.0017982647058823425
14691650,-0.013561599999999938
14496244,0.017214999999999977
11617397,0.012825999999999992
14060542,0.015065616666666665
11032626,0.01895739999999998
12101784,0.054747200000000086
11653150,-0.05627639999999979
11347256,0.011973399999999992
10865560,0.018455600000000006
11487663,0.03490879999999992
11721148,0.033292199999999925
10729240,-0.0040838
12013783,0.005577399999999998
12603996,0.02106639999999994
11319345,0.01301460000000002
12729327,0.05233199999999982
12692674,-0.009380600000000006
14288148,0.010576266666666643
12696927,0.015038999999999938
12744301,0.04984779999999994
10816229,0.01836059999999998
14675562,0.006264533333333336
12454141,-0.01600060000000002
14721638,-0.03745015455182073
12792944,0.037882599999999995
12042232,-0.011322999999999996
14503525,0.011749000000000015
11709732,-0.034008600000000035
12274606,0.030681000000000007
11909849,-0.0017359999999999908
14079116,0.026252799999999996
11122560,-0.007425800000000006
13842788,0.021569599999999873
10924383,0.03953180000000005
14091808,0.025459400000000014
12381401,0.012198599999999983
11427161,-0.015482000000000036
10760933,0.018052599999999978
12340442,-0.0008778000000000001
13035970,0.012093599999999994
12750031,0.020918799999999998
10817848,0.00750979999999999
11585512,-0.003466099999999999
14303737,0.00403972222222222
11301515,-0.002366600000000002
10816152,0.041958999999999996
12678450,-0.009575799999999936
14024085,0.022481470588235283
11542241,-0.024216000000000022
11538370,0.005626199999999988
12620120,-0.02278579999999996
14476113,0.05281919999999985
13024383,-0.00035319999999999964
14705662,-0.010805000000000032
14169469,-0.011127799999999995
11897172,-0.000395000000000006
11489068,0.03727159999999997
11194398,0.021674400000000014
12787594,-0.035830800000000065
14034125,-0.003992574999999995
12701394,0.016877399999999973
14601971,0.014063363508953057
14296138,-0.003037400000000013
11931590,0.029886199999999953
11931579,-0.006064599999999996
11163917,0.023457200000000084
13843229,-0.016450200000000022
12751863,0.00012660000000000178
11084274,-0.022171200000000023
11666251,0.020202799999999993
10927835,-0.005627199999999993
14460016,-0.012241239024390256
14656147,-0.002083999999999999
14353215,0.029828199999999964
11913299,0.0006342000000000003
12136371,0.03610879999999995
14639874,0.029066400000000023
14080835,0.004077600000000002
11494358,-0.0022631999999999887
14505950,-0.006811799999999993
10888531,0.017971599999999956
12046083,0.012557399999999974
12594807,-0.017475333333333357
13095297,0.004902
11216009,-0.02209620000000013
14379268,0.02181639999999997
10837327,0.013375799999999981
12327542,0.00031620000000000205
11045595,0.010739599999999988
12736134,-0.01798820000000005
14310273,0.02873224999999992
12481770,-0.006578999999999991
